Id,SalePrice
1461,114121.42
1462,158132.12
1463,189879.75
1464,213123.98
1465,181623.58
1466,180839.02
1467,190237.03
1468,176848.77
1469,193282.7
1470,113195.62
1471,194286.45
1472,95558.08
1473,94713.54
1474,143758.5
1475,85909.1
1476,326162.84
1477,249381.88
1478,293786.9
1479,284729.1
1480,434112.6
1481,306486.75
1482,215594.3
1483,181481.61
1484,170958.11
1485,198949.11
1486,207314.14
1487,301195.8
1488,247154.83
1489,193198.97
1490,244135.2
1491,203778.27
1492,83744.99
1493,206035.95
1494,286180.44
1495,272332.28
1496,232330.33
1497,166909.64
1498,159403.75
1499,162686.55
1500,161864.36
1501,209823.48
1502,151379.25
1503,281605.72
1504,242328.73
1505,233920.42
1506,200145.3
1507,253710.14
1508,203153.33
1509,153186.22
1510,158782.48
1511,143844.92
1512,189381.67
1513,139995.02
1514,167633.3
1515,216850.88
1516,167624.83
1517,174483.81
1518,119211.836
1519,236807.92
1520,122699.16
1521,124912.0
1522,204071.9
1523,88860.81
1524,101997.33
1525,106286.53
1526,96001.23
1527,111113.94
1528,136000.92
1529,140018.88
1530,224156.89
1531,143886.27
1532,106419.19
1533,147330.05
1534,118471.05
1535,158645.69
1536,107105.03
1537,75598.61
1538,167403.11
1539,202627.16
1540,119039.96
1541,146492.38
1542,133782.62
1543,185110.02
1544,79523.53
1545,107846.06
1546,149594.27
1547,138834.0
1548,127009.945
1549,124304.28
1550,141516.53
1551,112825.12
1552,147393.73
1553,161882.64
1554,107032.51
1555,175774.52
1556,74964.07
1557,102866.195
1558,84027.11
1559,75243.57
1560,124649.19
1561,127565.445
1562,125991.195
1563,113784.914
1564,163542.61
1565,155810.61
1566,244224.89
1567,70614.56
1568,246683.42
1569,141536.95
1570,141684.62
1571,107841.65
1572,145289.38
1573,234015.9
1574,130241.414
1575,235738.22
1576,262924.84
1577,190125.33
1578,148802.52
1579,139353.25
1580,199205.64
1581,160277.19
1582,123532.93
1583,307472.8
1584,232594.2
1585,151860.83
1586,61223.01
1587,86956.016
1588,148443.39
1589,107050.49
1590,121144.67
1591,81839.29
1592,146560.31
1593,126014.39
1594,117947.79
1595,110757.04
1596,221090.83
1597,184656.7
1598,200508.73
1599,175218.27
1600,171729.52
1601,43312.047
1602,116302.27
1603,59935.05
1604,268783.88
1605,247931.08
1606,165262.9
1607,165630.0
1608,231060.42
1609,188525.6
1610,163381.33
1611,146504.31
1612,186683.77
1613,192500.27
1614,130997.56
1615,87070.89
1616,66072.66
1617,81950.305
1618,109803.36
1619,149066.0
1620,182854.72
1621,131992.78
1622,144690.95
1623,262813.97
1624,230227.55
1625,106967.66
1626,199752.77
1627,200796.42
1628,272134.84
1629,175761.19
1630,310302.9
1631,212295.05
1632,224144.23
1633,182176.77
1634,200678.64
1635,187131.55
1636,160984.42
1637,208577.97
1638,205350.92
1639,199907.86
1640,240932.55
1641,187804.52
1642,241636.17
1643,218944.73
1644,230478.77
1645,227068.3
1646,169106.31
1647,158235.28
1648,128528.39
1649,137118.98
1650,125012.98
1651,123863.8
1652,101475.266
1653,100350.46
1654,143243.66
1655,119074.87
1656,135733.53
1657,147912.75
1658,146589.58
1659,104361.3
1660,161236.44
1661,399637.1
1662,328495.53
1663,338667.44
1664,414979.2
1665,297384.66
1666,317035.22
1667,323693.44
1668,318433.38
1669,288085.6
1670,319366.66
1671,278388.75
1672,382269.56
1673,293705.16
1674,258982.98
1675,210100.45
1676,211912.55
1677,229608.45
1678,416286.3
1679,349620.47
1680,299025.8
1681,251530.42
1682,306582.94
1683,201214.61
1684,194452.2
1685,188744.89
1686,179418.95
1687,180104.7
1688,210478.8
1689,209287.69
1690,214167.98
1691,202404.83
1692,260201.33
1693,170508.45
1694,193650.92
1695,168172.7
1696,269222.78
1697,177190.61
1698,325199.44
1699,313100.06
1700,263640.03
1701,270243.56
1702,249477.23
1703,256794.11
1704,277724.2
1705,251750.7
1706,360398.3
1707,216691.88
1708,208838.83
1709,267900.56
1710,229575.95
1711,276312.62
1712,259420.72
1713,271292.62
1714,224316.11
1715,204337.39
1716,185457.27
1717,186283.42
1718,134765.53
1719,212784.55
1720,234114.83
1721,173453.67
1722,123999.37
1723,168314.58
1724,215607.75
1725,233516.48
1726,188707.2
1727,152573.11
1728,182082.08
1729,167966.61
1730,164477.97
1731,111417.56
1732,136126.47
1733,103363.35
1734,107706.555
1735,119799.38
1736,92168.42
1737,305674.66
1738,251577.61
1739,258044.52
1740,234265.1
1741,209793.7
1742,183157.55
1743,185494.11
1744,311825.88
1745,218528.98
1746,189876.45
1747,221168.23
1748,228541.67
1749,151615.73
1750,127076.38
1751,256096.14
1752,102341.55
1753,155534.08
1754,206343.22
1755,178682.73
1756,136217.3
1757,105320.7
1758,162912.06
1759,177867.39
1760,183621.34
1761,181166.84
1762,180839.16
1763,173760.39
1764,103124.89
1765,167606.94
1766,203401.73
1767,250104.9
1768,140486.56
1769,174340.73
1770,162460.7
1771,109039.57
1772,128139.04
1773,127408.49
1774,162930.77
1775,130847.586
1776,121652.76
1777,95946.1
1778,140189.14
1779,132579.28
1780,178086.97
1781,112710.625
1782,73565.41
1783,159050.27
1784,107256.75
1785,120521.21
1786,159056.25
1787,173397.23
1788,52725.664
1789,104235.3
1790,75154.34
1791,217653.55
1792,163170.56
1793,133523.06
1794,170820.62
1795,120036.27
1796,120045.555
1797,133187.77
1798,109008.68
1799,91893.445
1800,103087.555
1801,128692.18
1802,144860.38
1803,157947.5
1804,135541.97
1805,132069.06
1806,120109.586
1807,144364.88
1808,130581.78
1809,132338.77
1810,143863.6
1811,86414.49
1812,98343.08
1813,114103.32
1814,83770.38
1815,48416.69
1816,84943.97
1817,123304.26
1818,156039.67
1819,127691.27
1820,53999.305
1821,101112.91
1822,158757.75
1823,33984.254
1824,139123.92
1825,144157.78
1826,94272.98
1827,99716.52
1828,140437.19
1829,164065.98
1830,149831.22
1831,147089.14
1832,84327.61
1833,133284.77
1834,114993.016
1835,138432.62
1836,114822.59
1837,87476.73
1838,115096.664
1839,94245.07
1840,157502.9
1841,122433.52
1842,88056.23
1843,148391.84
1844,125895.96
1845,145340.88
